Source,Target,Weight,Type
65,67,3.870539e-01,directed
65,68,2.865753e-01,directed
65,69,4.569980e-01,directed
65,71,3.316993e-01,directed
65,72,7.994693e-02,directed
65,73,3.964379e-01,directed
65,74,6.658399e-01,directed
65,75,1.812610e-01,directed
65,76,4.441247e-01,directed
65,77,5.619800e-01,directed
65,78,3.596192e-01,directed
65,79,3.898574e-01,directed
65,80,3.614654e-01,directed
65,81,6.248264e-01,directed
65,82,2.438145e-01,directed
65,84,1.696496e-02,directed
65,89,1.696496e-02,directed
65,91,3.312271e-01,directed
65,93,3.108983e-01,directed
65,96,4.152997e-01,directed
65,98,1.334474e-01,directed
65,104,7.001743e-02,directed
65,107,2.604575e-01,directed
65,109,2.530852e-01,directed
65,113,1.937110e-02,directed
65,114,8.634454e-02,directed
65,117,3.457280e-01,directed
65,119,7.001743e-02,directed
65,120,2.670135e-02,directed
65,122,3.145086e-01,directed
65,123,7.001743e-02,directed
65,124,2.348429e-01,directed
66,1,9.237401e-02,directed
66,3,1.780834e-01,directed
66,5,4.892016e-02,directed
66,6,7.856868e-02,directed
66,7,3.093661e-02,directed
66,10,1.447464e-01,directed
66,11,1.770735e-01,directed
66,12,6.497697e-02,directed
66,13,7.508252e-02,directed
66,14,5.241232e-02,directed
66,16,1.469582e-01,directed
66,17,1.604891e-01,directed
66,18,7.328001e-02,directed
66,21,2.257264e-01,directed
66,22,1.240127e-01,directed
66,23,4.128562e-02,directed
66,25,2.656898e-01,directed
66,26,3.212414e-02,directed
66,27,2.353313e-01,directed
66,29,2.077168e-01,directed
66,30,1.851899e-01,directed
66,32,1.426490e-01,directed
66,33,1.240630e-01,directed
66,34,2.667877e-01,directed
66,36,1.372825e-01,directed
66,38,2.626571e-01,directed
66,40,1.876897e-01,directed
66,42,4.173038e-02,directed
66,44,1.305495e-01,directed
66,45,1.591030e-01,directed
66,46,2.450820e-01,directed
66,48,1.840388e-01,directed
66,49,1.838454e-01,directed
66,50,1.675955e-01,directed
66,53,1.580565e-01,directed
66,54,1.186075e-01,directed
66,55,1.657390e-01,directed
66,56,2.667940e-01,directed
66,57,6.646837e-02,directed
66,58,1.020057e-01,directed
66,59,1.235478e-01,directed
66,60,2.740525e-01,directed
66,61,1.301022e-01,directed
66,62,2.144929e-01,directed
66,64,1.155947e-01,directed
66,67,3.033212e-01,directed
66,68,4.732938e-02,directed
66,69,2.696341e-01,directed
66,71,5.280062e-02,directed
66,73,4.166142e-02,directed
66,74,1.733145e-01,directed
66,76,3.465577e-01,directed
66,77,2.854786e-01,directed
66,78,1.683109e-01,directed
66,79,2.063559e-01,directed
66,80,1.759479e-01,directed
66,81,2.599486e-01,directed
66,82,2.140350e-01,directed
66,96,1.116368e-01,directed
66,122,1.016822e-01,directed
67,1,6.343705e-02,directed
67,2,4.462215e-02,directed
67,3,1.178646e-01,directed
67,5,3.154052e-02,directed
67,6,1.166442e-01,directed
67,7,5.053688e-02,directed
67,10,9.827005e-02,directed
67,11,1.304083e-01,directed
67,13,3.197252e-02,directed
67,14,3.705083e-02,directed
67,15,5.691396e-02,directed
67,16,9.972106e-02,directed
67,17,1.388454e-01,directed
67,18,7.729835e-02,directed
67,21,2.120664e-01,directed
67,22,1.812944e-01,directed
67,23,1.199882e-02,directed
67,25,9.469130e-02,directed
67,27,1.911640e-01,directed
67,29,8.217477e-02,directed
67,30,1.288026e-01,directed
67,32,2.745338e-02,directed
67,33,7.140942e-02,directed
67,34,2.648437e-01,directed
67,36,1.475028e-01,directed
67,38,1.188271e-01,directed
67,40,6.968886e-02,directed
67,42,3.242833e-02,directed
67,44,1.326235e-01,directed
67,45,1.202164e-01,directed
67,46,1.104905e-01,directed
67,48,1.260429e-01,directed
67,49,2.500177e-01,directed
67,50,1.824912e-01,directed
67,53,1.714584e-01,directed
67,54,2.262771e-01,directed
67,55,1.291851e-01,directed
67,56,1.945695e-01,directed
67,58,1.742312e-02,directed
67,59,1.370516e-01,directed
67,60,2.667323e-01,directed
67,61,1.244440e-01,directed
67,62,1.896824e-01,directed
67,64,6.383027e-02,directed
67,66,1.675705e-01,directed
67,68,5.421741e-02,directed
67,69,1.691592e-01,directed
67,71,5.341788e-02,directed
67,73,8.484889e-02,directed
67,74,8.296873e-02,directed
67,76,2.327992e-01,directed
67,77,2.363339e-01,directed
67,78,1.664420e-01,directed
67,79,1.427706e-01,directed
67,80,9.125952e-02,directed
67,81,2.809494e-01,directed
67,82,8.404280e-02,directed
67,93,6.133872e-03,directed
67,96,7.866396e-02,directed
67,107,1.519291e-01,directed
67,122,2.367618e-02,directed
68,1,8.827275e-02,directed
68,3,1.680576e-01,directed
68,5,1.523714e-01,directed
68,6,2.472998e-01,directed
68,7,8.176700e-02,directed
68,10,1.975540e-01,directed
68,11,1.996408e-01,directed
68,12,6.999705e-03,directed
68,13,1.078118e-01,directed
68,14,1.007928e-01,directed
68,15,7.368748e-02,directed
68,16,6.817586e-02,directed
68,17,1.933210e-01,directed
68,18,1.097202e-01,directed
68,21,2.549084e-01,directed
68,22,2.099855e-01,directed
68,23,1.050492e-01,directed
68,25,2.205765e-01,directed
68,26,1.675039e-01,directed
68,27,2.654026e-01,directed
68,29,3.035454e-01,directed
68,30,1.699569e-01,directed
68,32,3.123752e-02,directed
68,33,1.862615e-02,directed
68,34,1.914697e-01,directed
68,36,2.367821e-01,directed
68,37,1.255745e-01,directed
68,38,1.724900e-01,directed
68,40,1.933155e-01,directed
68,42,2.889634e-02,directed
68,43,3.490924e-03,directed
68,44,3.128127e-01,directed
68,45,1.622126e-01,directed
68,46,1.858611e-01,directed
68,48,1.444308e-01,directed
68,49,2.840671e-01,directed
68,50,1.721688e-01,directed
68,53,2.279482e-01,directed
68,54,1.647254e-01,directed
68,55,1.998734e-01,directed
68,56,2.097743e-01,directed
68,57,1.283482e-01,directed
68,58,1.650905e-01,directed
68,59,1.732712e-01,directed
68,60,2.647555e-01,directed
68,61,1.780995e-01,directed
68,62,2.315893e-01,directed
68,64,1.494479e-01,directed
68,66,1.930288e-01,directed
68,67,2.228264e-01,directed
68,69,1.323883e-01,directed
68,71,1.138440e-01,directed
68,73,9.104687e-02,directed
68,74,1.899128e-01,directed
68,76,2.363366e-01,directed
68,77,3.443626e-01,directed
68,78,1.881012e-01,directed
68,79,2.801251e-01,directed
68,80,1.920910e-01,directed
68,81,3.690905e-01,directed
68,82,1.062863e-01,directed
68,91,1.801492e-02,directed
68,93,7.286709e-02,directed
68,96,9.184564e-02,directed
68,122,3.840221e-02,directed
68,124,1.534330e-02,directed
69,1,3.543985e-02,directed
69,2,8.953235e-02,directed
69,3,8.542365e-02,directed
69,5,1.136865e-01,directed
69,6,2.270955e-01,directed
69,7,5.535519e-03,directed
69,10,1.939748e-01,directed
69,11,1.074824e-01,directed
69,12,3.235087e-02,directed
69,13,8.059341e-02,directed
69,14,1.046871e-01,directed
69,15,1.544725e-01,directed
69,16,2.777814e-01,directed
69,17,1.702144e-01,directed
69,18,1.684787e-01,directed
69,21,2.615895e-01,directed
69,22,1.765001e-01,directed
69,23,1.416482e-01,directed
69,25,2.661911e-01,directed
69,26,8.784402e-02,directed
69,27,9.671744e-02,directed
69,29,1.571120e-01,directed
69,30,1.776968e-01,directed
69,32,9.419608e-02,directed
69,33,1.036377e-01,directed
69,34,1.583991e-01,directed
69,36,2.501858e-01,directed
69,38,2.333210e-01,directed
69,40,1.233064e-01,directed
69,42,9.686369e-02,directed
69,44,2.474852e-01,directed
69,45,1.915553e-01,directed
69,46,1.254938e-01,directed
69,47,3.317278e-03,directed
69,48,1.767698e-01,directed
69,49,2.952863e-01,directed
69,50,2.099398e-01,directed
69,53,1.696065e-01,directed
69,54,2.169661e-01,directed
69,55,2.121576e-01,directed
69,56,2.956088e-01,directed
69,57,1.184764e-01,directed
69,58,1.739015e-01,directed
69,59,2.184611e-01,directed
69,60,3.998125e-01,directed
69,61,1.503700e-01,directed
69,62,3.196923e-01,directed
69,64,4.817978e-02,directed
69,66,1.153700e-01,directed
69,67,1.826955e-01,directed
69,68,8.303846e-02,directed
69,71,9.735492e-02,directed
69,73,1.935592e-01,directed
69,74,2.254104e-01,directed
69,76,3.439220e-01,directed
69,77,3.626982e-01,directed
69,78,1.612333e-01,directed
69,79,2.394632e-01,directed
69,80,1.816044e-01,directed
69,81,3.079651e-01,directed
69,82,1.535834e-01,directed
69,91,3.068280e-02,directed
69,93,1.636431e-01,directed
69,96,1.636898e-01,directed
69,107,1.569277e-01,directed
69,117,4.814643e-02,directed
69,122,1.413285e-01,directed
69,124,9.723258e-02,directed
70,1,4.486229e-01,directed
70,2,4.739818e-01,directed
70,3,5.630368e-01,directed
70,4,2.484154e-01,directed
70,5,4.953388e-01,directed
70,6,5.485681e-01,directed
70,7,4.285902e-01,directed
70,8,1.965892e-01,directed
70,9,1.731556e-01,directed
70,10,5.660273e-01,directed
70,11,6.370037e-01,directed
70,12,4.759754e-01,directed
70,13,5.396342e-01,directed
70,14,4.733188e-01,directed
70,15,5.146766e-01,directed
70,16,5.962807e-01,directed
70,17,8.458690e-01,directed
70,18,5.495933e-01,directed
70,19,4.520467e-01,directed
70,20,1.839630e-01,directed
70,21,6.676221e-01,directed
70,22,5.645662e-01,directed
70,23,7.763629e-01,directed
70,24,1.917569e-01,directed
70,25,5.877401e-01,directed
70,26,5.028945e-01,directed
70,27,5.903218e-01,directed
70,28,1.839630e-01,directed
70,29,5.972510e-01,directed
70,30,5.871420e-01,directed
70,31,4.072406e-01,directed
70,32,5.308576e-01,directed
70,33,5.079822e-01,directed
70,34,5.488405e-01,directed
70,35,3.804607e-01,directed
70,36,8.940785e-01,directed
70,37,3.554776e-01,directed
70,38,5.390555e-01,directed
70,39,5.244822e-01,directed
70,40,6.196295e-01,directed
70,41,9.036603e-02,directed
70,42,4.071751e-01,directed
70,43,6.466720e-01,directed
70,44,6.332015e-01,directed
70,45,5.704636e-01,directed
70,46,5.794430e-01,directed
70,47,4.307062e-01,directed
70,48,5.826824e-01,directed
70,49,5.844876e-01,directed
70,50,8.670644e-01,directed
70,51,2.807191e-01,directed
70,52,2.277085e-01,directed
70,53,6.280139e-01,directed
70,54,6.067988e-01,directed
70,55,6.274819e-01,directed
70,56,6.120281e-01,directed
70,57,4.767903e-01,directed
70,58,4.915673e-01,directed
70,59,6.194252e-01,directed
70,60,7.229668e-01,directed
70,61,5.429807e-01,directed
70,62,6.786332e-01,directed
70,63,2.933381e-01,directed
70,64,5.322506e-01,directed
70,65,3.010595e-01,directed
70,66,5.864499e-01,directed
70,67,6.356708e-01,directed
70,68,8.029752e-01,directed
70,69,6.135056e-01,directed
70,71,5.596480e-01,directed
70,72,2.442263e-01,directed
70,73,5.179522e-01,directed
70,74,5.877256e-01,directed
70,75,3.136370e-01,directed
70,76,6.941788e-01,directed
70,77,6.628843e-01,directed
70,78,6.097338e-01,directed
70,79,6.193101e-01,directed
70,80,5.666511e-01,directed
70,81,7.042337e-01,directed
70,82,4.588963e-01,directed
70,83,1.744422e-01,directed
70,84,2.262849e-01,directed
70,85,9.015501e-02,directed
70,86,2.073724e-01,directed
70,87,7.199151e-02,directed
70,88,7.199151e-02,directed
70,89,2.262849e-01,directed
70,90,7.199151e-02,directed
70,91,4.931902e-01,directed
70,92,7.199151e-02,directed
70,93,4.901922e-01,directed
70,94,6.502670e-02,directed
70,95,7.199151e-02,directed
70,96,5.200304e-01,directed
70,97,6.502670e-02,directed
70,98,2.508249e-01,directed
70,99,9.015501e-02,directed
70,100,9.015501e-02,directed
70,101,7.199151e-02,directed
70,102,7.199151e-02,directed
70,103,1.002122e-01,directed
70,104,2.499760e-01,directed
70,105,7.199151e-02,directed
70,106,1.002122e-01,directed
70,107,4.292344e-01,directed
70,108,9.015501e-02,directed
70,109,3.900809e-01,directed
70,110,7.199151e-02,directed
70,111,7.199151e-02,directed
70,112,7.199151e-02,directed
70,113,2.116311e-01,directed
70,114,2.129644e-01,directed
70,115,7.199151e-02,directed
70,116,7.199151e-02,directed
70,117,4.750189e-01,directed
70,118,7.199151e-02,directed
70,119,2.499760e-01,directed
70,120,1.921141e-01,directed
70,121,7.199151e-02,directed
70,122,5.532620e-01,directed
70,123,2.499760e-01,directed
70,124,3.699808e-01,directed
71,1,1.147558e-01,directed
71,3,8.732893e-02,directed
71,5,1.371499e-01,directed
71,6,1.353273e-01,directed
71,7,6.252423e-02,directed
71,10,1.054136e-01,directed
71,11,1.082756e-01,directed
71,14,6.639161e-02,directed
71,15,1.241757e-01,directed
71,16,1.420641e-01,directed
71,17,7.903640e-02,directed
71,18,1.079328e-01,directed
71,21,2.277629e-01,directed
71,22,9.834013e-02,directed
71,23,1.588647e-02,directed
71,25,1.316115e-01,directed
71,26,8.229262e-02,directed
71,27,1.991334e-01,directed
71,29,9.567848e-02,directed
71,30,1.667726e-01,directed
71,32,3.336944e-02,directed
71,34,9.921495e-02,directed
71,36,1.521047e-01,directed
71,38,1.665320e-01,directed
71,40,2.200720e-01,directed
71,44,7.768131e-02,directed
71,45,1.510534e-01,directed
71,46,5.331821e-02,directed
71,48,1.878531e-01,directed
71,49,1.732278e-01,directed
71,50,2.081860e-01,directed
71,53,1.537645e-01,directed
71,54,1.775394e-01,directed
71,55,1.513349e-01,directed
71,56,1.471469e-01,directed
71,57,9.140262e-03,directed
71,58,5.468886e-02,directed
71,59,4.254877e-02,directed
71,60,3.109370e-01,directed
71,61,9.509370e-02,directed
71,62,2.748268e-01,directed
71,64,1.046259e-01,directed
71,66,2.252070e-01,directed
71,67,1.794696e-01,directed
71,68,4.852523e-02,directed
71,69,1.448457e-01,directed
71,73,1.283647e-01,directed
71,74,5.923214e-02,directed
71,76,3.918473e-01,directed
71,77,2.926182e-01,directed
71,78,1.082851e-01,directed
71,79,1.895282e-01,directed
71,80,1.098531e-01,directed
71,81,3.120249e-01,directed
71,82,1.221423e-01,directed
71,96,1.801110e-02,directed
71,107,1.453022e-01,directed
71,117,3.155532e-02,directed
71,122,5.633382e-03,directed
72,1,1.983835e-01,directed
72,2,1.628661e-01,directed
72,3,2.794992e-01,directed
72,5,4.803339e-01,directed
72,6,5.280309e-01,directed
72,7,1.724201e-01,directed
72,10,2.593293e-01,directed
72,11,2.607991e-01,directed
72,12,2.567483e-01,directed
72,13,2.554659e-01,directed
72,14,2.438655e-01,directed
72,15,2.544779e-01,directed
72,16,2.843286e-01,directed
72,17,2.428807e-01,directed
72,18,3.379797e-01,directed
72,19,1.823364e-01,directed
72,21,4.087378e-01,directed
72,22,4.443537e-01,directed
72,23,2.176735e-01,directed
72,25,3.543343e-01,directed
72,26,1.872370e-01,directed
72,27,3.017555e-01,directed
72,29,2.583673e-01,directed
72,30,5.086936e-01,directed
72,31,1.440334e-01,directed
72,32,2.935370e-01,directed
72,33,3.741800e-01,directed
72,34,3.465298e-01,directed
72,35,6.866887e-02,directed
72,36,3.005581e-01,directed
72,37,2.690422e-02,directed
72,38,2.684554e-01,directed
72,39,2.326634e-02,directed
72,40,4.976544e-01,directed
72,42,2.092531e-01,directed
72,43,9.508018e-02,directed
72,44,3.245074e-01,directed
72,45,3.269653e-01,directed
72,46,2.498442e-01,directed
72,47,2.010483e-01,directed
72,48,3.346884e-01,directed
72,49,3.757489e-01,directed
72,50,3.241937e-01,directed
72,51,3.273638e-03,directed
72,52,2.402842e-02,directed
72,53,3.718920e-01,directed
72,54,3.097026e-01,directed
72,55,3.768027e-01,directed
72,56,3.463393e-01,directed
72,57,2.513607e-01,directed
72,58,2.735000e-01,directed
72,59,2.711814e-01,directed
72,60,5.182636e-01,directed
72,61,5.193084e-01,directed
72,62,6.154703e-01,directed
72,64,2.656730e-01,directed
72,65,4.995623e-03,directed
72,66,2.770689e-01,directed
72,67,3.961077e-01,directed
72,68,2.026480e-01,directed
72,69,5.197089e-01,directed
72,71,1.825535e-01,directed
72,73,2.610378e-01,directed
72,74,2.794475e-01,directed
72,75,6.146938e-02,directed
72,76,5.164133e-01,directed
72,77,3.924066e-01,directed
72,78,3.191163e-01,directed
72,79,2.908093e-01,directed
72,80,2.832282e-01,directed
72,81,6.322145e-01,directed
72,82,2.589609e-01,directed
72,91,2.264470e-01,directed
72,93,2.490530e-01,directed
72,96,2.725363e-01,directed
72,107,1.725263e-01,directed
72,109,8.322473e-02,directed
72,117,1.933061e-01,directed
72,122,3.135626e-01,directed
72,124,3.769555e-01,directed
73,1,5.621173e-02,directed
73,2,1.579869e-02,directed
73,3,1.883104e-01,directed
73,4,6.566475e-02,directed
73,5,1.492869e-01,directed
73,6,2.073496e-01,directed
73,10,1.876757e-01,directed
73,11,8.097463e-02,directed
73,12,4.414388e-02,directed
73,13,2.502963e-02,directed
73,15,1.791622e-01,directed
73,16,1.936309e-01,directed
73,17,8.158313e-02,directed
73,18,1.317002e-01,directed
73,19,7.350744e-02,directed
73,21,2.570912e-01,directed
73,22,1.907950e-01,directed
73,23,7.713954e-02,directed
73,25,1.776032e-01,directed
73,27,1.369596e-01,directed
73,29,2.383484e-01,directed
73,30,1.343287e-01,directed
73,32,8.316364e-02,directed
73,34,1.023071e-01,directed
73,36,1.937126e-01,directed
73,38,2.948638e-01,directed
73,40,1.353421e-01,directed
73,42,9.427497e-04,directed
73,44,1.520236e-01,directed
73,45,2.552614e-01,directed
73,46,1.314765e-01,directed
73,47,2.347475e-02,directed
73,48,2.600066e-01,directed
73,49,2.893144e-01,directed
73,50,2.255633e-01,directed
73,53,7.928368e-02,directed
73,54,1.959930e-01,directed
73,55,2.073518e-01,directed
73,56,2.504978e-01,directed
73,57,4.919879e-02,directed
73,58,1.032710e-01,directed
73,59,1.746739e-01,directed
73,60,2.924637e-01,directed
73,61,2.600991e-01,directed
73,62,2.514458e-01,directed
73,64,1.127198e-01,directed
73,66,1.881487e-01,directed
73,67,2.253979e-01,directed
73,68,2.121406e-01,directed
73,69,2.526647e-01,directed
73,71,9.520577e-02,directed
73,74,1.899532e-01,directed
73,76,2.530243e-01,directed
73,77,2.896982e-01,directed
73,78,2.622679e-01,directed
73,79,1.794680e-01,directed
73,80,1.825954e-01,directed
73,81,2.224960e-01,directed
73,82,3.241601e-01,directed
73,91,7.995413e-02,directed
73,93,1.243199e-01,directed
73,96,1.059835e-01,directed
73,107,2.025310e-01,directed
73,117,9.878747e-03,directed
73,122,2.055219e-01,directed
73,124,1.274734e-01,directed
74,1,6.795170e-02,directed
74,3,1.883715e-01,directed
74,5,3.116489e-02,directed
74,6,1.237168e-01,directed
74,7,2.142298e-02,directed
74,10,2.217686e-01,directed
74,11,1.463373e-01,directed
74,12,2.128512e-02,directed
74,13,1.226397e-02,directed
74,14,4.808640e-02,directed
74,15,4.168063e-02,directed
74,16,1.421447e-01,directed
74,17,2.148457e-01,directed
74,18,1.071369e-01,directed
74,21,1.941796e-01,directed
74,22,1.865844e-01,directed
74,23,2.976918e-02,directed
74,25,1.304294e-01,directed
74,26,3.494105e-02,directed
74,27,1.555259e-01,directed
74,29,1.244188e-01,directed
74,30,9.375102e-02,directed
74,31,8.268815e-02,directed
74,32,7.883943e-02,directed
74,33,7.663686e-02,directed
74,34,1.573650e-01,directed
74,36,1.971295e-01,directed
74,38,3.882774e-01,directed
74,40,1.663351e-01,directed
74,42,5.228094e-02,directed
74,44,1.219077e-01,directed
74,45,1.139740e-01,directed
74,46,1.666072e-01,directed
74,48,2.304899e-01,directed
74,49,2.073642e-01,directed
74,50,1.994890e-01,directed
74,53,2.108295e-01,directed
74,54,1.608720e-01,directed
74,55,3.376804e-01,directed
74,56,3.661407e-01,directed
74,57,2.777228e-02,directed
74,58,9.606327e-02,directed
74,59,1.787230e-01,directed
74,60,2.663886e-01,directed
74,61,3.111495e-01,directed
74,62,2.631961e-01,directed
74,64,2.083372e-01,directed
74,66,1.909602e-01,directed
74,67,1.942276e-01,directed
74,68,9.703829e-02,directed
74,69,1.333452e-01,directed
74,71,1.197494e-01,directed
74,73,9.696477e-02,directed
74,76,2.956211e-01,directed
74,77,4.519536e-01,directed
74,78,3.414443e-01,directed
74,79,1.870311e-01,directed
74,80,1.765376e-01,directed
74,81,2.933764e-01,directed
74,82,6.786701e-02,directed
74,91,6.167311e-03,directed
74,96,4.136120e-02,directed
74,107,6.173777e-02,directed
74,117,1.578263e-02,directed
74,122,1.975460e-01,directed
75,1,4.361393e-01,directed
75,2,2.654290e-01,directed
75,3,3.331445e-01,directed
75,4,8.536061e-02,directed
75,5,3.414111e-01,directed
75,6,4.769612e-01,directed
75,7,3.269783e-01,directed
75,10,3.815444e-01,directed
75,11,3.846719e-01,directed
75,12,2.976385e-01,directed
75,13,3.382259e-01,directed
75,14,3.617480e-01,directed
75,15,3.557235e-01,directed
75,16,4.483118e-01,directed
75,17,3.245663e-01,directed
75,18,3.575944e-01,directed
75,19,2.079128e-01,directed
75,21,4.976178e-01,directed
75,22,3.835586e-01,directed
75,23,3.095862e-01,directed
75,25,3.907656e-01,directed
75,26,2.933562e-01,directed
75,27,4.297709e-01,directed
75,29,4.352968e-01,directed
75,30,4.183259e-01,directed
75,31,2.520206e-01,directed
75,32,4.058368e-01,directed
75,33,2.857194e-01,directed
75,34,3.967209e-01,directed
75,35,1.972853e-01,directed
75,36,4.591823e-01,directed
75,37,2.098114e-01,directed
75,38,4.182861e-01,directed
75,39,1.471731e-01,directed
75,40,4.031730e-01,directed
75,42,2.644818e-01,directed
75,43,1.641363e-01,directed
75,44,4.127366e-01,directed
75,45,3.974134e-01,directed
75,46,3.354452e-01,directed
75,47,2.486589e-01,directed
75,48,4.368222e-01,directed
75,49,4.295894e-01,directed
75,50,4.280758e-01,directed
75,51,1.384640e-01,directed
75,52,1.622002e-01,directed
75,53,4.427998e-01,directed
75,54,4.166956e-01,directed
75,55,3.989493e-01,directed
75,56,4.430387e-01,directed
75,57,3.098809e-01,directed
75,58,3.819632e-01,directed
75,59,5.034357e-01,directed
75,60,5.657249e-01,directed
75,61,4.280819e-01,directed
75,62,5.028650e-01,directed
75,63,1.473178e-01,directed
75,64,3.820747e-01,directed
75,65,1.546940e-01,directed
75,66,3.629341e-01,directed
75,67,4.449686e-01,directed
75,68,3.082889e-01,directed
75,69,4.121935e-01,directed
75,71,3.382991e-01,directed
75,72,6.596867e-02,directed
75,73,4.144871e-01,directed
75,74,3.900155e-01,directed
75,76,5.430156e-01,directed
75,77,5.481206e-01,directed
75,78,4.146199e-01,directed
75,79,4.220209e-01,directed
75,80,4.451456e-01,directed
75,81,5.332597e-01,directed
75,82,3.215122e-01,directed
75,83,3.384023e-02,directed
75,84,9.963088e-02,directed
75,86,4.212288e-02,directed
75,89,9.963088e-02,directed
75,91,2.879787e-01,directed
75,93,2.757196e-01,directed
75,96,3.625113e-01,directed
75,98,1.075406e-01,directed
75,104,2.621338e-02,directed
75,107,2.865580e-01,directed
75,109,2.935725e-01,directed
75,113,7.010832e-02,directed
75,114,4.476220e-02,directed
75,117,3.153442e-01,directed
75,119,2.621338e-02,directed
75,120,1.087877e-02,directed
75,122,3.635646e-01,directed
75,123,2.621338e-02,directed
75,124,2.335567e-01,directed
76,1,1.498981e-01,directed
76,2,3.207751e-02,directed
76,3,8.000723e-02,directed
76,5,1.769895e-01,directed
76,6,2.018336e-01,directed
76,7,1.313400e-01,directed
76,10,1.931512e-01,directed
76,11,2.257917e-01,directed
76,12,2.345645e-03,directed
76,13,9.647293e-02,directed
76,14,4.316726e-02,directed
76,15,9.141502e-02,directed
76,16,1.174614e-01,directed
76,17,2.819206e-01,directed
76,18,1.039644e-01,directed
76,21,2.684012e-01,directed
76,22,1.128093e-01,directed
76,23,1.267384e-01,directed
76,25,2.554275e-01,directed
76,26,7.805047e-02,directed
76,27,2.388056e-01,directed
76,29,2.403666e-01,directed
76,30,2.364194e-01,directed
76,34,1.198864e-01,directed
76,36,2.601799e-01,directed
76,37,6.019601e-02,directed
76,38,1.769503e-01,directed
76,40,2.062991e-01,directed
76,42,4.106633e-02,directed
76,44,1.827088e-01,directed
76,45,1.913432e-01,directed
76,46,4.231619e-02,directed
76,48,1.948881e-01,directed
76,49,2.096995e-01,directed
76,50,2.118657e-01,directed
76,53,2.122819e-01,directed
76,54,1.841136e-01,directed
76,55,1.922787e-01,directed
76,56,1.828090e-01,directed
76,57,6.409325e-02,directed
76,58,1.876107e-01,directed
76,59,2.216529e-01,directed
76,60,2.866616e-01,directed
76,61,2.318896e-01,directed
76,62,3.344510e-01,directed
76,64,1.466559e-01,directed
76,66,2.334559e-01,directed
76,67,2.525279e-01,directed
76,68,1.384842e-01,directed
76,69,1.093277e-01,directed
76,71,1.865399e-01,directed
76,73,1.514055e-01,directed
76,74,2.825942e-01,directed
76,77,2.889217e-01,directed
76,78,1.951517e-01,directed
76,79,2.240562e-01,directed
76,80,1.965105e-01,directed
76,81,3.025437e-01,directed
76,82,1.045033e-01,directed
76,93,3.366389e-02,directed
76,96,4.546102e-02,directed
76,107,5.240304e-03,directed
76,117,6.503529e-03,directed
76,122,1.443367e-02,directed
77,2,1.278290e-01,directed
77,3,4.249994e-02,directed
77,5,1.063034e-01,directed
77,6,1.682435e-01,directed
77,7,4.683446e-02,directed
77,10,2.506117e-01,directed
77,11,1.034266e-01,directed
77,13,5.266556e-02,directed
77,14,1.158152e-01,directed
77,15,9.087637e-02,directed
77,16,1.700669e-01,directed
77,17,1.623599e-01,directed
77,18,1.900404e-01,directed
77,19,2.551015e-02,directed
77,21,3.830239e-01,directed
77,22,9.525967e-02,directed
77,23,6.385154e-02,directed
77,25,2.084327e-01,directed
77,26,1.264642e-01,directed
77,27,9.613964e-02,directed
77,29,1.828396e-01,directed
77,30,2.041549e-01,directed
77,32,1.250863e-02,directed
77,33,5.475599e-02,directed
77,34,2.306973e-01,directed
77,36,1.715137e-01,directed
77,38,2.592977e-01,directed
77,40,2.215069e-01,directed
77,42,5.338995e-02,directed
77,44,1.545617e-01,directed
77,45,2.756543e-01,directed
77,46,1.209849e-01,directed
77,47,2.633820e-03,directed
77,48,2.010031e-01,directed
77,49,2.653407e-01,directed
77,50,1.343260e-01,directed
77,53,3.302723e-01,directed
77,54,2.502135e-01,directed
77,55,1.540791e-01,directed
77,56,1.487271e-01,directed
77,57,1.081656e-01,directed
77,58,8.237572e-02,directed
77,59,2.508261e-01,directed
77,60,2.486878e-01,directed
77,61,1.666695e-01,directed
77,62,2.850237e-01,directed
77,64,1.015443e-01,directed
77,66,8.524984e-02,directed
77,67,1.928701e-01,directed
77,68,1.174647e-01,directed
77,69,3.083290e-01,directed
77,71,1.137526e-01,directed
77,73,2.996785e-01,directed
77,74,7.647383e-02,directed
77,76,2.370692e-01,directed
77,78,2.635346e-01,directed
77,79,2.526483e-01,directed
77,80,2.221016e-01,directed
77,81,2.135570e-01,directed
77,82,2.110476e-01,directed
77,91,9.924128e-02,directed
77,93,4.756914e-02,directed
77,96,1.926268e-01,directed
77,107,1.363829e-01,directed
77,109,3.380348e-03,directed
77,117,9.809607e-02,directed
77,122,6.480243e-02,directed
77,124,5.808623e-02,directed
78,1,6.339616e-02,directed
78,2,5.308362e-02,directed
78,3,8.660093e-02,directed
78,5,1.177065e-01,directed
78,6,2.462815e-01,directed
78,7,7.566151e-02,directed
78,10,2.520716e-01,directed
78,11,1.899255e-01,directed
78,12,3.184728e-02,directed
78,13,7.954149e-02,directed
78,14,1.522314e-01,directed
78,15,3.818111e-02,directed
78,16,1.785640e-01,directed
78,17,2.601258e-01,directed
78,18,3.498429e-01,directed
78,19,5.652491e-02,directed
78,21,3.171553e-01,directed
78,22,1.794522e-01,directed
78,23,7.439142e-02,directed
78,25,1.825057e-01,directed
78,26,9.132761e-02,directed
78,27,1.345773e-01,directed
78,29,1.857690e-01,directed
78,30,1.304210e-01,directed
78,32,5.133313e-02,directed
78,33,3.570326e-02,directed
78,34,2.360389e-01,directed
